acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
-0.04142008549196434,-0.9457230245208815,0.009189158135685948,-19.997254142905756,-4.119990545502111,4.404522855646807,C,dead,medium,42.0,0.33785477294969146,-0.10341956887913904,0.14897710760340016,0.946674232890242,20.88694130161004,-0.010839526791715234,0.022814970345203963,-0.9222158378260092,0.01781682506722875,0.2324678039793049,0.15080190866660453,-23.935564117407974,21.107736150817125,-0.8384802361770836,2.644386733808059,3.1420649345387677,1.0464767664354906,0.9630121980085062,0.02876649156227283,29.696208879543537,12.459793304606897,1.786,0.3459607153113371,0.834811067100605,-0.2705898690848547,-0.11589323279854943,-0.12656973909632369,-0.024737910732716084,-0.004257601793085779,-0.003812097578237514,-0.004477474643803379,-0.004488578689848132,0.714,0.026365678187592556,0.014366598551647108,-15.238283482130688,-0.31017488607567856,0.3875878686535077,-0.3751480954799583,0.031238442072862936,-0.030801356284564818,-0.03519933832924645,-0.03596013329906836,0.0,4.761808641026624,1.053113037996756,0.7899669000189764,-0.34795298938202024,-0.65262213195722,0.183231191201009,-0.036938736878191006,-0.018612367282022813,-0.01764162173022955,-0.017194212668890152,0.714,3.1872616605397748,0.811172704743155,15.242701925856363,-187.71536750037947,145.91763804155514,27.841093829560723,20.59570583216997,9.287177496887287,8.065136417500142,7.626019187570247,0.357,6.661306456068458,1.3670034106610822,-30.56219941957282,34.76154613965033,-29.32116165204797,12.34427467073735,9.72917228083112,3.350659582562071,2.690544228737694,2.502143420152228,0.0,0.3179701728832274,1.1481344790076402,9.28600997166398,1.6693489587493784,-13.814474495440352,9.199490306616568,2.8460793006054543,0.17916747987388115,-0.40289557253771235,-0.5769089859660745,0.0,0.02452677541501378,0.018310196140599803,15.511179343966884,0.24784469071906548,-0.5192591240032505,0.45841861437208853,-0.02590578388877647,0.023898542932538902,0.03825763527758767,0.0361827812121516,0.0,-0.43392830894353945,0.4853041890780162,321.2642824471545,-66.18948384949861,36.751953319729935,-89.97853912304423,1.2926074948542583,8.852444984698394,-11.402923320609062,4.598885519010693,0
0.30250013259529546,-0.9652465765510858,0.3705447952251697,10.16756392311535,24.00509546591742,-35.98680870129429,A,rest,standing,20.0,0.38449865166351377,0.16713143803695393,-0.1280496693575174,1.077270035335721,44.4373082551362,0.23312269972533523,0.05366247088671604,-0.8708967148255864,0.08543832582187715,0.45517430265178477,0.04821064581248619,-11.12134274187133,15.225958821042957,23.691914734482648,11.711813620365206,-21.563245656915853,8.605872477110394,1.013813595102354,0.06838534837211868,38.09530372708225,11.906717715666952,0.0,-0.9611898136119583,0.40545480141185747,5.957047006381549,-1.5417331083625279,-1.1985802255566025,-0.23533094315314063,0.03942655089075858,-0.12506645189151921,-0.14317398531995912,-0.148413103978422,0.357,1.9020197492964008,1.2733603117531418,-4.295182571337819,4.130532064624693,0.5324121976164251,1.818365906425342,0.7523960967583393,0.9649689184816663,0.978979861794039,0.9829498122907193,0.0,-2.0377369445593683,0.4460786835992224,4.328911128341014,-1.3833952573715296,-0.4401576444278674,-0.37608038626964957,-0.15459331970121137,-0.2053242817023624,-0.20707565611394452,-0.20741883299321417,1.071,0.1428601870516488,1.2510041096241562,-73.49333221223765,22.29530001097642,23.8965255339222,53.78406908370512,-20.7632286471953,-9.271763197639533,-8.59741776716491,-8.360013086918013,0.0,-1.6693462409833484,0.2932941938523181,211.29080830819944,-36.31820763850965,-7.395914637908076,-18.22313589087146,-15.326701621616516,-15.122667698113837,-14.190622144880697,-13.843532323791392,0.714,12.598290265657207,0.8241162822510404,4.878611729558154,-125.15319437496947,48.25617112036825,-4.5153741656539275,29.406315494679134,20.53511815090566,19.59897329943046,19.185605283244854,0.0,0.024349330532174206,0.021822225708119296,14.970200687501709,-0.1544753791013222,0.6559741955251939,-0.025438318524005132,0.37427418199466295,-0.17187426405996842,-0.04866597075867929,-0.05239155308388799,0.0,-0.9010658423454857,0.3326739898878131,427.03072698433937,-91.72178578490474,3.821418875463536,-25.966978814693363,-29.70671159460028,24.08276827589782,-51.0746670937673,-18.92722772544814,2
0.06706552929565777,-0.906985934829652,-0.12484999366193587,-25.86256903259352,-9.204183609654716,-5.49184409191695,E,dead,medium,74.0,0.3302609023149628,-0.16163338520972992,0.16973028441501783,0.9179917168013608,27.995532222406933,0.055779372596757214,0.008530841949727695,-0.845998075755246,0.053154349322340554,0.036596291297123794,0.10167053917710904,-5.374501344931604,29.506901474520888,-2.59760153051618,4.290592055010321,0.6566447057484537,5.834030115862943,0.8546893064378427,0.053894519565418,29.438410181527768,9.620099213319879,0.0,-0.34358625837011253,0.14238450971795638,1.1909309786612816,-0.19519743946091234,-0.007451365702769576,0.0019693219766906897,-0.0408700942265598,-0.027007627042626714,-0.02592388955574811,-0.025642746880006725,0.357,-0.03154080591452135,0.036455118467081396,-14.762969170906553,0.8894282720901785,-0.2758944741902155,0.42354110054155714,-0.24747723281114245,0.0070887123610168246,0.039215286245726594,0.048218595822146854,0.357,8.122690911513162,0.9775770348994677,-1.568304705409909,0.8502459443031245,-0.21981431365095716,0.33255277611649414,0.2590196882827632,0.21397639073817942,0.20260977575310146,0.19889769735396537,1.071,0.1255319407556442,0.7963892484120852,-76.90489518472836,-209.8880358529633,-48.49331622979531,74.268573238742,-2.0991948052566998,1.8009954508505217,-0.1964120744237633,-1.0998031701856092,1.429,-9.39015905109026,1.3519133507109335,-51.986219146769855,-15.26910319081962,-16.22959763568872,20.99916597700806,21.958799168508293,11.650130556983175,9.490399291870931,8.752307387764464,1.071,-0.34808652789845107,1.2715582300611048,-12.635245215868554,-30.467425003531254,-19.430138725518947,17.073922338265675,4.56694193311459,2.4715327676274317,1.8075827045392237,1.5428900143896778,0.0,-0.029260346220517715,0.03980875545691339,15.056672967487527,-0.963702962944758,0.26523868221922425,-0.44997873125919563,0.2851609843716083,0.009297115965596348,-0.0432719319358468,-0.04313063462468017,0.0,-0.019327478434413684,0.3594235330523978,328.64646036734655,65.70983564037451,32.291689721886485,17.54865643604873,-57.7933882765291,-1.8603602612989079,7.558193265015806,-1.260442340010007,0
-0.1518570714700528,1.1609079503600015,-0.1468995786043099,-1.6578119960686193,13.897331912584546,-5.389147382759828,E,bench,medium,69.0,-0.3964861355404435,-0.14210495408889554,0.002901637857576385,1.1799776801103672,14.997569283585824,-0.11233099558345457,0.03235718243804965,1.0431352032199686,0.15390479033883683,-0.16898188186519775,0.02056115499287073,2.634751317312582,6.314276153587966,-3.151271282858999,9.86996812070782,-2.8705393474999843,4.575289208676244,1.0637685715414886,0.15118544971005293,12.584833689815756,4.99539865657024,0.714,-0.19764747793256363,0.5031960036342014,-1.2031419108500976,-0.479604622137382,0.15555308727854064,0.060661232333500376,0.032859234722140876,0.03557829744920554,0.0326261775387988,0.031379410566941074,0.0,-0.09690559536472082,0.0665910207135029,15.165778077294242,1.1555199314467535,0.3093148838438773,-0.8895099499681578,-0.26652199820527894,-0.15188132318649128,-0.11378130606602883,-0.09957322024899057,0.714,0.13251681076830094,0.18196991567969842,-2.188302987399094,-0.32208227305918935,0.21543440003241499,-0.10934142702654061,-0.06227055559578479,-0.029408648474077537,-0.0260321220161279,-0.024770900200232635,0.714,3.367985812074937,0.9783797070722555,2.111973951116344,-31.67185459431566,35.51180510118779,1.486436075389829,-11.779780973863165,3.0432480831491002,4.01169821621453,4.263245419615036,0.357,1.533837135348749,1.8305990956226659,-21.785446421217777,10.677434119960338,-0.12432361605530673,-13.538735963449916,-24.070259335841744,-17.644376630334136,-16.33301149343654,-15.879949029928248,1.071,1.562202902502579,1.1638662449869572,-0.8169375212451291,5.089725178214878,-18.984203127677723,35.50247501614925,19.924118023544068,6.817491550195045,5.148942829097894,4.619460287165703,0.0,-0.09186208746187124,0.06590462123233509,15.396862197498661,1.2121409267829872,0.2702659908187084,-0.8705690302621152,-0.25163430122172487,-0.1513697714435489,-0.11071195058242539,-0.09627782313205369,0.0,0.14863798838775777,0.2481531833381741,201.17621133878708,-20.628336956166144,-18.800765083609388,31.554566483985198,4.19912767270029,11.60832897680966,2.638790663307197,-5.9204197935669,1
0.03925101279419551,-0.7539529165871726,0.13833261677234782,-21.538579421114438,3.285534529672713,9.435014406005232,D,row,medium,59.0,0.28220879617626743,-0.007024464898534595,0.16733681851871182,0.767542542989481,23.742886039124482,0.018407400404323777,0.0219672887685566,-0.9386184698937049,0.2571865611588319,0.05993782573597954,0.10412131960382755,7.871984600128263,17.213093892745146,-0.4566653949785463,1.9530869721884545,-2.9046640809306576,7.655442021901136,0.9491130117495341,0.24817178830302075,18.888996880357485,8.516483883422996,0.0,1.4747013227310033,1.091043272230678,0.0662585605274689,0.007835191131176686,-0.25045250089650517,-0.06567422632485444,-0.07448821481068321,-0.060603353792792,-0.05696850442906637,-0.05562264107624413,0.357,0.06371539771590902,0.02952283200329226,-15.109079402045328,0.5867738644507757,-0.6964447596627112,-0.22603156076942355,-0.11238221692051599,-0.06562840245937895,-0.045878068514075485,-0.03790578057032852,0.357,1.7899582429268541,1.4327915660916557,0.1601799712089747,0.29819924017949534,-0.5221892654339632,-0.2893281465098947,-0.13253479524979808,-0.10915332982013319,-0.10042393774911665,-0.09670405914186342,0.0,0.9089252565758489,1.4132469739686715,53.46532636906959,43.68085823380061,-55.659323406552865,2.102564287222523,10.71221448887851,14.519933055865032,15.159025912390005,15.398889486096287,1.071,0.822757001524562,1.2651701971751237,-28.625994170441963,-15.911546984708334,-7.321945971534408,1.008945417020413,-9.317574512241583,-6.809448886134265,-6.631046353582034,-6.586682599152093,0.714,0.6757340775113393,1.1423662680447868,-18.1814301127853,-35.046059361829066,31.350359335393122,0.7869050735769147,-2.8466777542246007,-4.756379708461565,-5.24004344459604,-5.4011772828576206,0.0,0.06325691376610952,0.027695489923059632,15.213751658800877,-0.5550615373390266,0.6888909501145524,0.2203001468350955,0.10398560535301654,0.05141780499162252,0.045392933045636304,0.0533993777900266,0.0,-0.3973033855259822,0.18073400247518837,231.26209348787424,20.056486118945177,-0.336306607292002,16.919088616757872,1.9835242565536548,-13.323759651640472,-13.889206465506224,-24.411807941471725,2
0.10830800185282617,0.7961439916079799,0.45915477119158604,-0.8872709985890606,-3.0047808927824615,-1.9855713532215715,D,squat,medium,63.0,-0.2343432282044189,0.2448044877422094,0.0032844780017733575,0.9254182743748022,3.709238687022168,0.10474237720295354,0.015095060412553958,0.7851262852926105,0.08511912786372565,0.44724679968154757,0.05058767396829679,0.5802513911000929,1.6660885717174951,-1.913185958505722,2.0619470513883167,-0.14718827592708203,1.397847944417405,0.909644813385372,0.10001251062062326,3.4533304773554407,1.0366295571148179,0.0,-0.008411405124269413,0.009628399755231023,1.6923491697867603,-0.01612952147669973,0.013031249055568753,-0.0525026780080351,0.002144406482658903,0.0037898958258371085,0.005878919980020532,0.0065323977441873425,0.0,-0.08627175438562651,0.013082880048757243,11.928877527567057,-0.10711540886203041,-0.2225848626277382,-0.39114809586526955,-0.06116781234210925,-0.04760761406898295,-0.036954350317836636,-0.03350359310011844,0.0,-0.11178230516843196,0.031823704246795204,8.49508206714163,-0.4337980597163351,-0.16864020811479508,-0.29825697409873664,-0.05783782252066222,-0.033694853556411,-0.02278083261759073,-0.01906093848056503,0.0,0.9805387957989444,0.8975859428147689,19.395628984027454,-79.75513283678268,17.633664299846224,-42.811338182137575,-5.41672396356245,-5.816117521944269,-5.632346373328429,-5.579741161584568,1.071,-1.4610051188248505,0.7313437527120248,-21.691838483564375,2.5432459869700192,4.107919524789946,9.270888831264333,-4.075528401311275,0.12050920445678859,0.6980923175499976,0.8913506581544111,1.429,-0.3191242349111514,0.21391122926605255,-0.9101435074330566,-16.006862505091895,-0.18843457852058965,0.25613715479195565,2.821838198748581,1.0760044010784864,0.7674539439376091,0.6612254674826686,0.0,-0.09397460829907736,0.01720787945601071,14.789060648312962,-0.3394122336006523,-0.28842371773879705,-0.4910743878608531,-0.08571437838219201,-0.05755598560197406,-0.04255296049236642,-0.037651542022446555,0.0,0.4432119537578609,0.6534740251583259,117.84025470912259,-14.188001076244875,51.221621058292854,-11.00266575020647,18.405630569548773,4.534852045969856,4.0779331165294,6.260808405688701,3
-0.16327040131112144,0.7892373953766951,-0.14982779610555105,33.46908157747931,-5.525305155336521,-10.687064900927028,A,ohp,medium,16.0,-0.2688049433005085,-0.16055956741910896,-0.2417110203533684,0.8197568289993874,35.56573877900162,-0.19553585335931684,0.03678638063444774,0.8217972202824508,0.11087987051555419,-0.11958465316619844,0.04321699194888014,3.040434353960138,20.168985245191884,-0.9384014019631414,7.0880285303109485,-2.9789269048306215,23.786265848652523,0.8555692934911269,0.10677970968180958,31.649703928905446,6.333217370258329,0.714,0.23857146610685462,0.5071248296493795,-2.599793677932323,-1.2164131834213896,0.09879324409165233,0.0476611259525868,-0.0940059013115324,-0.08102279065137685,-0.07847354246913608,-0.07786698818820477,0.0,-0.07905451237031404,0.02544149767399767,14.152645312138981,-0.7892588551389821,0.08743482712358552,-0.12315921912901778,-0.24518774901860563,-0.06828715058263235,-0.04687351714272031,-0.039200449932281396,1.429,0.3885489272531719,0.5868791294235305,-1.9904240192629774,-0.64478133873068,-0.3636395384701396,-0.3743143778406837,-0.06176760705561812,-0.0673400418866339,-0.06758437338952833,-0.06771508422768813,0.714,-7.124379288489553,0.8726928559171662,-6.397919378615386,-56.417513058387826,52.28633673398231,13.207923690820394,3.0237026252576107,-1.0234146715446313,-3.2317038360300265,-3.8668989840526713,1.071,-0.5657475885306276,1.1704408916168745,-91.11936905501923,-60.72384875570489,-24.924944050403425,49.871443091085276,12.539433013917538,5.412100308110361,3.7737800598435607,3.2262623085939097,0.357,-2.1370786570629523,0.9161324827258672,31.51463718639949,125.16344640712704,-24.955969982023348,-131.33177355754447,4.600984053289208,6.64069622004142,7.670523102700956,8.12310297154049,0.0,-0.018090001742988488,0.010175128796929035,14.746395727629649,-0.42422268938781793,0.2165627639742426,-0.03304076805127984,-0.17362642583219942,-0.007543002840939117,0.004854325628255607,0.009598936907301455,0.0,-1.2383320938362659,0.3780617482039502,405.48438408679294,60.32438167357559,-4.705532187546801,-33.94670516564419,-75.41278111203526,-31.20323853173366,-27.549087482518996,-32.663837098234,1
-0.11718861151794738,1.0141352770921241,0.2721990189073759,-22.133512663791073,-8.033240816815972,32.828253686975756,C,ohp,heavy,46.0,-0.33398127714369147,0.10409157273477378,0.20920841209753815,1.0565490224340572,40.399499761699964,-0.29660057612279017,0.10313137740113668,0.9396326382449217,0.08049149220947707,0.14021092913135846,0.07867382422417307,-7.674710360395258,15.20393876191638,-16.841371625711734,5.193237217088714,17.837049883383195,26.80773130900752,1.0043286074321023,0.07189632461869058,39.030487911022746,10.681678890796844,0.714,-1.3662951218918133,0.38556360673216783,-2.8554320895681466,0.008026224205165647,0.8481727969557142,0.36208762069400774,0.14028091940078008,0.09395262990875586,0.0781011032440992,0.07195375473466753,0.0,0.04860466777708356,0.051204480197448075,13.947209262357754,0.8465950785481356,0.8664663522895663,-0.12226278204240548,-0.13623844187023315,0.0010844716013682643,0.02902309638230359,0.036984915479606584,0.0,0.007269127316016187,0.5179480206364498,1.6838443666462095,0.5832659112080623,0.32298068131310637,0.0637067375403044,-0.09542771372947,-0.05692256044418298,-0.05440266033312825,-0.05402162634125956,1.071,1.7407744929522846,1.3534309183465638,-25.974103435286956,-43.558868936661675,63.19121888081233,81.2025484227288,10.340077479441927,14.419018675648335,14.220001134614172,14.003529419144954,0.357,1.476290185541964,1.310952865115051,-32.501505179002706,53.046137784856725,-20.653565711532053,-19.188773953692436,-13.895973434625189,-8.152147054150308,-6.478073744518815,-5.804390740645686,0.357,1.020960626021852,0.7735373771366078,-27.522994849788365,38.27903600078753,-208.50333431382234,-92.0062744820465,18.81858587920317,-15.995773534938662,-21.249504996391913,-22.77224375201135,0.0,0.037410041683751186,0.04511411207004592,14.468640132927106,0.9225158968125309,0.7139282368072213,-0.14456548228488872,-0.12451240383826226,-0.005959752669626006,0.01757719437861463,0.024166174582806427,0.0,-0.05044882332550611,0.1642223822030534,568.3923413485103,105.75698298136084,-5.551647245052749,-13.593071581165006,-5.016422307165682,9.714835509854538,-13.34345220346785,-13.106899879389239,1
0.03612240732630757,-0.9077113114821881,0.0937349121039648,6.3130789418894935,-3.526509530841242,-6.692289829245842,E,row,medium,88.0,0.33470057426873484,-0.04017079574332287,-0.048362662558590154,0.9132529151614571,9.852815757755243,-0.024957898089685203,0.039089242738334376,-1.1151141369217612,0.11742692456481045,-0.04490587353455823,0.0775249437296993,9.369019845886104,9.546439228895661,-5.769752542095248,2.165579614932445,-5.906997380286183,6.308527799699362,1.1198096071479176,0.11607146362412478,15.886548639074542,6.261032476983122,0.714,-0.26599590115761407,1.0731936366165375,-0.1616111545478127,-0.2069590657337764,0.2637273082629947,0.021105559803585253,-0.0034050264151072995,-0.012486329281319201,-0.015412174935363858,-0.01671221028570666,0.714,0.09072059848402572,0.045807019078755826,-16.037072851316857,-0.8363440205527174,0.8560169298994222,-0.06557908032238041,-0.21709564214463475,-0.2210036996496898,-0.2302497712869653,-0.23397412977810522,0.714,-0.7048087793849684,0.9307443478181454,-0.21623430427391094,-0.4056947537953488,0.6063274443295994,0.056385602520694154,-0.017060788472528773,-0.0347528133539604,-0.04064086539380164,-0.04322073022943231,0.357,1.331793596186553,0.6647042650988377,21.959269237001205,26.12552963337394,-139.75251965577397,-30.37164350864283,-19.808040881022382,-16.537545649938878,-15.463442334999565,-15.036518918174057,0.714,-9.840101262637171,1.0624481776542907,-38.70735030426316,-16.567610252454273,31.79798455692123,1.5217918664546957,4.241790184345472,4.624115134244402,4.068050516775802,3.8340703771672073,0.714,1.5182586806695963,0.6375046925978838,-15.099293938339166,-33.4813255786155,81.07553651870164,9.687114913133296,2.141405055651573,3.868247897902318,4.24399539081803,4.316092273532303,0.0,0.0875557891810867,0.04408107664943134,16.122101770030078,0.8167038612832316,-0.848532166972686,0.05037014049199985,0.21479177497870783,0.22199219566265693,0.21998565641966294,0.23055798260242677,0.0,0.3799973385713393,0.16073029297269206,276.2822255547949,0.7942716068697742,-6.000520246014176,-3.2834430575043596,41.89022760413079,16.145150547488157,15.638618450263563,7.105568121978577,2
0.03246137099930776,0.9629890483651175,0.12060688879674679,2.386767293062696,0.10538324417162381,0.1293135023144123,C,bench,heavy,41.0,-0.30623026091296845,0.03902797815940697,-0.01507428275173338,0.9710549261002388,2.3925897519772974,-0.09467192605613652,0.08711324585792113,0.842535095216323,0.2297996056788623,0.08095596857097045,0.024634451186851942,21.619982137152967,15.558841634653852,-6.920796539098359,5.917681211189312,14.101430985405893,10.262708512030928,0.856967550752103,0.22801771558127593,27.986675032135405,17.701330988392826,0.714,0.045802873830758005,0.35774661967948623,-1.9600804755369203,-0.0020180048412416496,0.651449547356231,-0.04892711093293456,-0.08244193346113206,-0.055856926654994754,-0.05757686688075369,-0.05798252851207114,0.0,-0.032979458145746356,0.10789791873733019,14.106813105974144,-1.4958901184186193,0.2650021369071928,1.1030516079002342,-0.3531590466470529,-0.1358241442224335,-0.11607698301233939,-0.11117830907850168,1.071,0.5810537895086887,0.34920231132343105,-1.1297281881431784,0.07308798196158975,-0.09127064121602774,0.10159346030120467,-0.12411820656329707,-0.12237941205910152,-0.12207228466966437,-0.12210969493456841,0.0,0.27088066510394637,0.4483360344623072,150.09558751115992,26.977102470118325,5.73819827469212,45.72309772854053,-9.596941759409365,0.3609101467205207,2.030422461710086,2.680201965410596,0.714,0.169084271238808,0.8236175552162392,-89.82391928921258,-33.17260845723686,35.943085489033045,8.917216284294472,-12.256236211839846,-4.112175828649015,-3.449509179632569,-3.2960352062355227,0.0,0.8637255772600572,0.8602783598462181,78.46771663857605,-50.12159810285151,-152.46582417383968,4.431934081372932,29.792574980238093,3.4585251865019266,0.13353490545232027,-0.9604133073153944,0.0,-0.039081488928240815,0.09296818891049599,14.481609841450574,-1.4148045132264202,0.1504967235888848,1.0401402511626165,-0.3437471516869708,-0.13178382578689174,-0.11518722238770854,-0.10911377840849973,0.0,0.10109040025365441,0.41852352018383193,365.17739701403826,26.205723755894304,-92.18346772828463,59.85604880242031,37.10226745569284,-1.1898439690012879,-8.322717977359545,-0.6730686912490214,1
